id,price
1336,5020.5358694922
1337,835.9537531868082
1338,4636.851110552227
1339,-203.78503473042292
1340,6130.060463465379
1341,7723.073881770626
1342,16658.548270107567
1343,893.9706977760106
1344,1719.2317334927793
1345,5856.355120683709
1346,2979.345020289784
1347,266.641446601785
1348,358.112700902675
1349,559.6135240896365
1350,809.1921673854922
1351,-164.9833271866446
1352,3751.8756157825446
1353,1826.0559879797293
1354,7261.974849432549
1355,12061.379178997737
1356,559.6245232937763
1357,537.4111851906528
1358,1130.5820977974472
1359,1238.5102524726462
1360,5816.214975260236
1361,1899.8552092561622
1362,403.11889502246777
1363,6932.256063596213
1364,14082.3206214628
1365,4919.477962553741
1366,16654.32456531209
1367,302.4409455382338
1368,4294.154483144888
1369,1078.0205160568694
1370,1217.0539083028743
1371,796.0019483938304
1372,1443.6997059151545
1373,10164.514872711688
1374,1372.6052774988566
1375,3287.7550318325266
1376,5513.578058347339
1377,189.75607368230703
1378,9670.264705314039
1379,3337.572518826946
1380,926.8883121459803
1381,4424.872702975135
1382,1252.0253005730083
1383,8802.352659715509
1384,3143.7209678170548
1385,351.10184108057365
1386,1133.3260473396695
1387,6339.56030365466
1388,22766.890470993112
1389,7763.7966888372885
1390,8504.595975857854
1391,4495.342900492378
1392,2044.2887316478955
1393,893.0814324989042
1394,5664.283245549499
1395,4381.003687546479
1396,-325.4751886293234
1397,2804.365670246192
1398,813.9808559629782
1399,3816.1790417700395
1400,12226.44228382591
1401,13538.917989130076
1402,7144.322297125138
1403,7084.3825204657805
1404,8102.5243271355885
1405,526.8585418438852
1406,774.2409234644874
1407,6049.319846859906
1408,450.337356693155
1409,3853.0649855700212
1410,3765.269231435417
1411,20.353323638621077
1412,639.8505154835475
1413,448.712252628251
1414,5187.938821342606
1415,2220.8643677490327
1416,1688.2866275924316
1417,3958.0168822570668
1418,703.5747329875448
1419,9416.731301796295
1420,6351.5744674237485
1421,974.4343082959385
1422,5053.507339931202
1423,5563.1704096737685
1424,359.84786278694446
1425,2419.692723333399
1426,5133.835453264739
1427,2563.2889075812454
1428,637.920345947794
1429,1491.7755275380077
1430,5343.015183722884
1431,4337.3012697462
1432,5333.559488899507
1433,6178.01464374195
1434,9639.29550175669
1435,3902.33544115354
1436,4260.787529182708
1437,5931.049365234521
1438,717.2746200576366
1439,970.1015387716179
1440,736.1807056486614
1441,742.616711198043
1442,543.3355905673234
1443,5899.735989561004
1444,5869.668391961952
1445,702.3192153838318
1446,4492.5515669650085
1447,9398.045739197452
1448,634.1868317988847
1449,1480.1308957646397
1450,1036.4806551149486
1451,9382.650636695216
1452,6007.31530588703
1453,6939.434253476415
1454,525.8122953827115
1455,1164.3030868099231
1456,12090.21800254074
1457,2975.483333062326
1458,4535.918825904322
1459,1073.0503159653636
1460,1989.2136587518726
1461,2826.100336572119
1462,518.1874176294514
1463,1168.013270357922
1464,5581.576819594084
1465,1601.5057988523513
1466,5453.438793426449
1467,727.2951362327549
1468,3739.731554999613
1469,1740.0031938154389
1470,3657.1882313707392
1471,287.41206366171537
1472,4612.205088652314
1473,4595.488116980599
1474,239.88646528343452
1475,1062.9669935703168
1476,5124.343243896539
1477,6943.559955160708
1478,337.52690062898546
1479,3037.0483622134852
1480,2714.6169432200877
1481,3378.957760229401
1482,294.96372637516106
1483,4430.004234466149
1484,5336.258703272724
1485,1963.9528141023475
1486,7266.895048126182
1487,1228.3882433003746
1488,1866.8712587605369
1489,1967.9980048839498
1490,704.0757535912344
1491,2244.4921589177175
1492,1929.1173676548533
1493,208.8313393905919
1494,557.443927149885
1495,263.73735580720677
1496,5889.294146300659
1497,7126.208539243784
1498,219.58558881034696
1499,2423.330609220495
1500,10474.940963611061
1501,5582.455009693393
1502,9307.213818789867
1503,7347.176891648067
1504,248.52581041631493
1505,7455.108222129131
1506,2160.599739797486
1507,778.0155930789915
1508,5996.426083671189
1509,2479.6762190164154
1510,1963.127312043911
1511,6725.0976278364105
1512,5944.628930869305
1513,4604.0101299973285
1514,-78.20191734673062
1515,13832.01501645939
1516,9277.436461554526
1517,3272.2147522333253
1518,1886.712878119397
1519,788.7544863224248
1520,4885.537877837134
1521,3151.4700181563567
1522,5137.411477880451
1523,4669.377575884115
1524,5116.893425057147
1525,868.4291000443154
1526,8042.454034096205
1527,9081.814835149942
1528,4947.938593466071
1529,692.4406591300612
1530,745.2552403857553
1531,2242.7753995420426
1532,10525.099411991941
1533,672.0331343284488
1534,940.8706321448117
1535,9902.025386872472
1536,4065.6068381624573
1537,2913.151762452959
1538,1872.7586572065593
1539,1144.5221795606085
1540,9493.875663307595
1541,3743.3231912622978
1542,2700.8632161087735
1543,1017.2635432213356
1544,9281.076401038747
1545,61.57054972902188
1546,6504.066441031733
1547,231.88265960877834
1548,3168.429982126134
1549,1455.273575991192
1550,5492.653058032329
1551,3413.9147371256768
1552,5206.661624790042
1553,968.3288273011422
1554,3137.8608587972158
1555,4061.6728606564902
1556,17054.03927842559
1557,920.7802897121146
1558,5818.411804910522
1559,3020.57581849131
1560,1170.4988216925813
1561,2082.8999714652855
1562,13794.036370763608
1563,7057.45695092839
1564,5850.527295254187
1565,1402.0997853932931
1566,5509.094940366871
1567,9702.09719444122
1568,7162.038664644015
1569,4978.044656664762
1570,1020.0933833981617
1571,3084.5571241937323
1572,4963.477755668813
1573,16528.3807161028
1574,7374.431374890775
1575,3360.7468596308318
1576,736.318633994033
1577,9544.1563114279
1578,1832.7793732777318
1579,14159.795190732468
1580,611.9212348073997
1581,544.2462604125285
1582,5145.416461194869
1583,3051.0130025515573
1584,575.0341704104903
1585,15980.818766077122
1586,5885.517124956759
1587,3842.6641554743546
1588,2012.5621770600992
1589,6843.750715476715
1590,951.782032961215
1591,965.3544825409408
1592,5450.155458676556
1593,9619.066463079365
1594,2989.5227638352007
1595,5637.899059705822
1596,3860.388908007604
1597,5532.223277042423
1598,686.9141774870004
1599,469.31243335195177
1600,4705.099875636002
1601,350.57091363797736
1602,1813.7554189764596
1603,5655.2843095860935
1604,2241.8900555608234
1605,4688.659063266685
1606,1153.2971828080226
1607,7105.549179732256
1608,476.5434154916402
1609,9488.940740502481
1610,927.8712722697019
1611,369.4555946609071
1612,9242.388242536694
1613,3282.0275883851173
1614,656.036070847269
1615,1117.9119772568192
1616,1999.2521290189507
1617,10065.937703071531
1618,2828.142818976263
1619,8604.914059543817
1620,5188.917891871322
1621,10142.558249972324
1622,6099.587576422144
1623,7080.323634168166
1624,3154.96379270772
1625,4618.65143033538
1626,7300.947776629431
1627,5007.832009530775
1628,926.6677923767566
1629,9891.333824347223
1630,1314.3898397936682
1631,5942.38907996393
1632,9410.952512018033
1633,7161.0225461993305
1634,354.6941276733669
1635,1184.4661801415677
1636,5345.786495441989
1637,5274.768464556368
1638,1675.5313077971223
1639,1178.299007164842
1640,1408.2768338187707
1641,2190.076760963784
1642,7182.651985103372
1643,922.5759403933407
1644,1605.9196696636136
1645,652.7488497253289
1646,1824.6377212928346
1647,2978.309182648489
1648,569.7801359673431
1649,3780.687914194077
1650,14175.473395454082
1651,206.1321316962567
1652,6223.903002814137
1653,355.73614962594
1654,4008.218399331501
1655,13929.84938022926
1656,759.9100307998087
1657,6901.500980765128
1658,622.8803673274015
1659,2367.933963380463
1660,14126.48981762899
1661,7869.310054172634
1662,4350.660924636599
1663,5149.510361998564
1664,9427.297536214723
1665,2695.203334603615
1666,9480.195804178973
1667,4750.63096391342
1668,4513.339705676917
1669,5436.569468686583
1670,811.2447388777255
1671,397.1957176198048
1672,1081.2842896189395
1673,2106.2909901720814
1674,1826.632376895097
1675,421.7490956777874
1676,6127.22473843047
1677,4786.4855686919545
1678,304.0027915106475
1679,7238.836830240874
1680,1935.5226580264389
1681,7962.833763006789
1682,9982.994419396147
1683,569.0932030669828
1684,4666.808678576883
1685,476.3019168509127
1686,1751.0038665123138
1687,1114.048367219515
1688,3578.8261834885743
1689,10551.978591535753
1690,1012.5632899404736
1691,13713.695105179799
1692,3407.112678243786
1693,396.06822466774975
1694,634.0866427493929
1695,13646.305650805529
1696,4553.23760083643
1697,3498.7797642726327
1698,316.205207777326
1699,1600.5553184745222
1700,599.8568289212199
1701,476.1204813105469
1702,1990.2810126299119
1703,9527.958399645413
1704,286.9222634397556
1705,801.1260289161983
1706,8152.645534667881
1707,13274.25149728878
1708,5622.4936211343975
1709,5334.697343240216
1710,446.38785602125427
1711,756.599450832
1712,8167.756988781988
1713,1781.561917886389
1714,537.748648372275
1715,4100.487787068028
1716,1815.8880029240863
1717,3273.90107462191
1718,4854.809108480193
1719,573.6861576892115
1720,428.8765895572433
1721,9669.288239393194
1722,5141.86621776727
1723,5824.061209366568
1724,6426.618977611779
1725,405.08812054212467
1726,17169.481837666757
1727,1174.6677183783213
1728,5360.942303236778
1729,3381.4974170556416
1730,2835.286817334516
1731,7724.95016699239
1732,5781.575363763657
1733,7768.772719676772
1734,13687.677139969075
1735,720.5240131696846
1736,3311.814214947375
1737,5307.846716020442
1738,16009.548217047482
1739,5611.810244309481
1740,495.09555796934
1741,1951.9261475120438
1742,827.7541853119365
1743,1189.095418846613
1744,7162.342337750657
1745,1490.568824407972
1746,2063.3536202371833
1747,14051.335575243535
1748,5352.994655329901
1749,6899.435645500653
1750,1856.3453682458603
1751,1306.027162913375
1752,2921.1086796867457
1753,5071.735730480861
1754,3173.4971003013416
1755,5128.882970980794
1756,5057.099582315721
1757,260.37216522164454
1758,4098.66622942299
1759,4349.809288375291
1760,7053.32662083795
1761,8112.201462720843
1762,812.4559409475551
1763,-75.55600358213633
1764,526.1506838621863
1765,2666.5416677732246
1766,9419.706372860253
1767,13826.869912857244
1768,2801.730247336607
1769,877.847674201028
1770,303.80786589427953
1771,2681.562240311556
1772,5258.491875967036
1773,7042.936742537675
1774,5324.508499494994
1775,1661.5141280780335
1776,1210.2491595550273
1777,554.217892883702
1778,6646.532632171235
1779,1831.3078409060581
1780,9404.488876539459
1781,3894.856112926882
1782,8262.640442291233
1783,341.57527366236536
1784,5802.353046224453
1785,16456.37066788544
1786,2098.1130165749746
1787,3337.6493045248353
1788,5102.194789311543
1789,2367.842841440837
1790,5453.761573481905
1791,1750.2316301386454
1792,2260.1873202192837
1793,622.0542431838185
1794,246.53887699093684
1795,5909.690820557984
1796,6189.557464263145
1797,908.1135786623199
1798,21991.122113110625
1799,1126.9865119939059
1800,2695.379076855512
1801,4672.805989638335
1802,7629.658664645263
1803,7177.5477462614945
1804,850.9570880217434
1805,838.2235391760514
1806,5127.948705148821
1807,465.3116212730383
1808,961.9306780066108
1809,5232.243341791978
1810,3669.706665201127
1811,1862.5711141860447
1812,428.13871445654877
1813,499.97013718142625
1814,5275.930195376506
1815,1345.474250440282
1816,1953.015901168219
1817,667.0284309829985
1818,5860.742279648193
1819,2514.126555836774
1820,20336.66543914414
1821,7281.735807326828
1822,236.0782808816548
1823,5794.62883580923
1824,779.7120681860288
1825,7246.245213121996
1826,1820.4755050637104
1827,1041.0110497034875
1828,2230.1478518532203
1829,14301.722688044212
1830,4844.733710479082
1831,2531.37764678476
1832,20.48909871212163
1833,4953.421031320035
1834,13598.880345921083
1835,5514.855517113239
1836,6450.632462112964
1837,835.821938139954
1838,5736.169948408498
1839,8043.852897923998
1840,478.44364994353236
1841,7993.033555975939
1842,118.75283965887138
1843,5120.95134468715
1844,7757.185325218305
1845,4044.15379320343
1846,1081.9343829760655
1847,13836.802242854694
1848,7143.769491689154
1849,361.3329672697437
1850,12372.207332335562
1851,1680.2764891796105
1852,7000.158244895809
1853,865.1853578724113
1854,1896.2479014006494
1855,660.3506523616961
1856,6726.9817583199965
1857,1966.3331344946928
1858,663.3417232398351
1859,6606.689893507995
1860,1813.1986639996176
1861,2295.28886486774
1862,2024.1706356481554
1863,5271.512495206316
1864,2527.068618451136
1865,6513.349691450947
1866,407.01171383988185
1867,6097.328167551903
1868,6409.435295657688
1869,1745.8769064143162
1870,1763.24324865983
1871,3180.4448917406153
1872,1318.9515143990502
1873,163.81806736255385
1874,870.3427896483627
1875,7257.7964914082695
1876,5512.700401619162
1877,3385.2373904835767
1878,613.7582178456832
1879,872.5457378417013
1880,5228.540574288785
1881,5496.101032974369
1882,9645.961551647131
1883,4635.387382392564
1884,5939.491593652319
1885,1644.6266755643555
1886,5395.9840629755745
1887,5081.392422032433
1888,2878.652270720413
1889,3486.921545136891
1890,1061.5279409445357
1891,2540.6741571215534
1892,2079.440242770379
1893,5549.945257354646
1894,5816.087455734752
1895,7129.9772957552395
1896,7081.575265399833
1897,1631.0880474405385
1898,10474.240392207808
1899,696.0744925786021
1900,5412.249431183183
1901,1791.5204551276402
1902,2055.223071675038
1903,4514.735762382323
1904,5090.775293206156
1905,7300.947776629431
1906,357.0796291009974
1907,8298.408152861699
1908,342.45600842370186
1909,5150.132947974882
1910,6795.556952690382
1911,13905.237848820452
1912,7052.832934243939
1913,2935.1391510242975
1914,2097.571860440272
1915,1843.3579201323919
1916,60.42176916783865
1917,4115.7054035707515
1918,8602.374856956601
1919,5477.884396177567
1920,4638.247748037516
1921,6558.917875075551
1922,6662.247957559512
1923,4084.9332472007445
1924,1246.868623345781
1925,7045.417851719927
1926,2775.7963485664804
1927,8695.547770260806
1928,1825.2232593531844
1929,12377.29796468815
1930,6042.378568264094
1931,7185.980051799312
1932,586.0933750210061
1933,10293.773698860134
1934,6369.877026556031
1935,7176.1406999563205
1936,2218.746303393873
1937,5481.275982592348
1938,895.1820101259291
1939,4424.150584725347
1940,2871.8726232030385
1941,10040.218031319655
1942,9698.716796106226
1943,5184.1863678580485
1944,14020.60692606852
1945,2168.4779834473775
1946,5348.3023232200285
1947,3845.4004177635325
1948,589.787078637295
1949,4090.7127283589216
1950,1241.774026034709
1951,5450.990261762796
1952,579.6093350918782
1953,5854.752119245697
1954,8984.931018375397
1955,424.9147514271026
1956,1045.9324635662779
1957,2447.7123176102905
1958,3540.508940643118
1959,-1135.2828161422185
1960,4498.220292245034
1961,7392.583731068318
1962,5382.916520371578
1963,684.5451874589999
1964,734.2670160446141
1965,1031.2286852296565
1966,3246.2619141275463
1967,676.4470051397075
1968,377.00076317147614
1969,1003.431599923606
1970,3006.4701784535864
1971,2149.6900753042282
1972,1840.5949459964286
1973,6650.156227323299
1974,789.945265611932
1975,4582.776452807175
1976,1916.4350199360815
1977,8491.93318610395
1978,492.644336439731
1979,8624.221554565918
1980,2910.910756324276
1981,13802.438135095723
